pair	scope	key	class_changes	score_abs_delta_max	bbox_iou_min	threshold_crossings_0.001	threshold_crossings_0.005	threshold_crossings_0.01	threshold_crossings_0.05	threshold_crossings_0.1	threshold_crossings_0.25	threshold_crossings_0.5	matched	score_delta_mean	score_abs_delta_mean	bbox_iou_mean
B2_EP-vs-B2_CPU	aggregate	all	12280	0.498998	0.5009404975660176	0	45010	30544	9515	5993	3264	2023	424592	0.00014366098042355825	0.006139322236406863	0.9351427333726465
B2_EP-vs-B2_CPU	category	1	1477	0.498998	0.5016498533592582	0	10703	7323	2351	1520	872	564	115326	0.0002200945233511959	0.005729483698385756	0.9306682223105204
B2_EP-vs-B2_CPU	category	10	137	0.498717	0.5035965459716846	0	1061	636	166	95	35	17	10954	0.00016814031404053368	0.0036666493518349545	0.920429733408858
B2_EP-vs-B2_CPU	category	11	28	0.30324500000000004	0.5995012179893784	0	47	28	13	8	4	3	357	0.00033915966386554696	0.008924521008403364	0.955817861262847
B2_EP-vs-B2_CPU	category	13	27	0.36508500000000005	0.7657702870250315	0	46	25	6	5	5	3	456	-0.0008820000000000006	0.006042201754385966	0.9645360303526969
B2_EP-vs-B2_CPU	category	14	24	0.498998	0.6752892612122022	0	47	26	8	9	8	5	372	-0.002488010752688173	0.011028215053763443	0.9506174655982206
B2_EP-vs-B2_CPU	category	15	374	0.498998	0.5174272547327347	0	904	515	131	64	39	20	7456	0.0003754207349785413	0.004723631303648138	0.9354528900577789
B2_EP-vs-B2_CPU	category	16	97	0.498762	0.5030026533595319	0	455	335	97	53	19	19	5431	0.00035170447431412237	0.004491974774443063	0.9268031579530092
B2_EP-vs-B2_CPU	category	17	35	0.498998	0.6760910522608758	0	85	63	35	28	18	14	708	-0.001814581920903956	0.016394124293785273	0.9665802132797368
B2_EP-vs-B2_CPU	category	18	56	0.498998	0.6172522991398354	0	98	65	37	22	25	18	776	8.966494845360877e-05	0.016399603092783474	0.9627916879510299
