surface	category_id	class_name	instances	ap50_95	ap50	ar_100
B2_CPU	1	person	10777	0.4811551893823019	0.738985682933361	0.6522408833627169
B2_CPU	2	bicycle	314	0.23675943902076305	0.44464015387131894	0.46050955414012734
B2_CPU	3	car	1918	0.34436235899335554	0.5577055086364346	0.5551616266944734
B2_CPU	4	motorcycle	367	0.3839266359548118	0.6306636387661043	0.6059945504087195
B2_CPU	5	airplane	143	0.6506984158479077	0.8460126322381863	0.7937062937062936
B2_CPU	6	bus	283	0.6093375090838893	0.7397234206599438	0.7671378091872791
B2_CPU	7	train	190	0.6393546818939947	0.8457283201465559	0.8026315789473684
B2_CPU	8	truck	414	0.2908546107267047	0.43172562552170196	0.6903381642512078
B2_CPU	9	boat	424	0.1991025501387005	0.3878291909361965	0.4636792452830189
B2_CPU	10	traffic light	634	0.20421216852497023	0.4128461600812431	0.41955835962145105
B2_CPU	11	fire hydrant	101	0.5965166500905221	0.8009017564274404	0.6920792079207921
B2_CPU	13	stop sign	75	0.5905952085599305	0.6706421736984655	0.7053333333333334
B2_CPU	14	parking meter	60	0.4028745326978098	0.5672291856202466	0.6433333333333333
B2_CPU	15	bench	411	0.17212024613835336	0.2646059503575737	0.44963503649635034
B2_CPU	16	bird	427	0.2900181731210232	0.46760508369917214	0.4454332552693209
B2_CPU	17	cat	202	0.6433891363910845	0.851103496418157	0.8128712871287129
B2_CPU	18	dog	218	0.5749741998767007	0.7225262245267169	0.7981651376146789
B2_CPU	19	horse	272	0.5306430609718455	0.7299212978066866	0.7205882352941178
B2_CPU	20	sheep	354	0.4534936368391741	0.6939917417796505	0.6771186440677966
B2_CPU	21	cow	372	0.49124996218219	0.7191454993684723	0.6962365591397848
B2_CPU	22	elephant	252	0.6025965977316684	0.8199821074300601	0.8011904761904761
B2_CPU	23	bear	71	0.6969306264770182	0.871667665566581	0.8507042253521127
B2_CPU	24	zebra	266	0.6501053119532004	0.8871429268027012	0.7838345864661653
B2_CPU	25	giraffe	232	0.658786766601254	0.8592681142348951	0.7956896551724139
B2_CPU	27	backpack	371	0.09305891585534323	0.17796182546760836	0.41132075471698115
B2_CPU	28	umbrella	407	0.3510727488148715	0.5396183368447719	0.5837837837837838
B2_CPU	31	handbag	540	0.0900962979205121	0.17529784839243384	0.38999999999999996
B2_CPU	32	tie	252	0.26851155194752085	0.4508971138221796	0.41785714285714287
B2_CPU	33	suitcase	299	0.3690294913689309	0.5417552793663059	0.6086956521739131
B2_CPU	34	frisbee	115	0.5468606669334879	0.7513818631100507	0.7139130434782608
B2_CPU	35	skis	241	0.18818350982668008	0.3595431369340843	0.4394190871369295
B2_CPU	36	snowboard	69	0.2912050724118408	0.41307835225040135	0.5362318840579711
