surface	scope	key	threshold	prediction_count	images_with_predictions
B2_CPU	aggregate	all	0.001	651439	4996
B2_CPU	aggregate	all	0.005	256754	4990
B2_CPU	aggregate	all	0.01	145660	4983
B2_CPU	aggregate	all	0.05	44225	4959
B2_CPU	aggregate	all	0.1	30347	4929
B2_CPU	aggregate	all	0.25	17430	4810
B2_CPU	aggregate	all	0.5	10653	4487
B2_CPU	size	small	0.001	296044	4212
B2_CPU	size	small	0.005	111572	3449
B2_CPU	size	small	0.01	61920	3064
B2_CPU	size	small	0.05	10549	2026
B2_CPU	size	small	0.1	5428	1597
B2_CPU	size	small	0.25	1843	912
B2_CPU	size	small	0.5	434	325
B2_CPU	size	medium	0.001	203810	4617
B2_CPU	size	medium	0.005	81904	4155
B2_CPU	size	medium	0.01	44319	3792
B2_CPU	size	medium	0.05	14495	3129
B2_CPU	size	medium	0.1	10215	2865
B2_CPU	size	medium	0.25	5261	2233
B2_CPU	size	medium	0.5	2184	1356
B2_CPU	size	large	0.001	151585	4787
B2_CPU	size	large	0.005	63278	4680
B2_CPU	size	large	0.01	39421	4624
B2_CPU	size	large	0.05	19181	4532
B2_CPU	size	large	0.1	14704	4478
B2_CPU	size	large	0.25	10326	4312
B2_CPU	size	large	0.5	8035	4085
B2_CPU	category	1	0.001	144160	3909
B2_CPU	category	1	0.005	64152	3332
B2_CPU	category	1	0.01	39097	3104
B2_CPU	category	1	0.05	13704	2744
B2_CPU	category	1	0.1	10137	2640
B2_CPU	category	1	0.25	6386	2433
B2_CPU	category	1	0.5	4059	2164
B2_CPU	category	2	0.001	7442	776
B2_CPU	category	2	0.005	2796	370
B2_CPU	category	2	0.01	1426	250
B2_CPU	category	2	0.05	312	129
B2_CPU	category	2	0.1	213	107
B2_CPU	category	2	0.25	110	81
B2_CPU	category	2	0.5	65	57
B2_CPU	category	3	0.001	42687	1610
B2_CPU	category	3	0.005	17229	1033
B2_CPU	category	3	0.01	9862	853
B2_CPU	category	3	0.05	2328	550
B2_CPU	category	3	0.1	1505	474
B2_CPU	category	3	0.25	780	345
B2_CPU	category	3	0.5	373	213
B2_CPU	category	4	0.001	5600	583
B2_CPU	category	4	0.005	2531	310
B2_CPU	category	4	0.01	1369	220
B2_CPU	category	4	0.05	447	147
B2_CPU	category	4	0.1	322	137
B2_CPU	category	4	0.25	196	118
B2_CPU	category	4	0.5	136	100
B2_CPU	category	5	0.001	2201	261
B2_CPU	category	5	0.005	693	148
B2_CPU	category	5	0.01	396	136
B2_CPU	category	5	0.05	202	111
B2_CPU	category	5	0.1	157	99
B2_CPU	category	5	0.25	117	90
B2_CPU	category	5	0.5	94	80
B2_CPU	category	6	0.001	4059	756
B2_CPU	category	6	0.005	1601	425
B2_CPU	category	6	0.01	870	314
B2_CPU	category	6	0.05	383	219
B2_CPU	category	6	0.1	294	187
B2_CPU	category	6	0.25	205	154
B2_CPU	category	6	0.5	156	134
B2_CPU	category	7	0.001	2146	498
B2_CPU	category	7	0.005	770	286
B2_CPU	category	7	0.01	463	232
B2_CPU	category	7	0.05	231	173
B2_CPU	category	7	0.1	188	150
B2_CPU	category	7	0.25	151	137
B2_CPU	category	7	0.5	136	130
B2_CPU	category	8	0.001	13057	1217
B2_CPU	category	8	0.005	4646	801
B2_CPU	category	8	0.01	2207	594
B2_CPU	category	8	0.05	590	329
B2_CPU	category	8	0.1	367	235
B2_CPU	category	8	0.25	193	144
B2_CPU	category	8	0.5	89	79
B2_CPU	category	9	0.001	9397	490
B2_CPU	category	9	0.005	3620	238
B2_CPU	category	9	0.01	1756	174
B2_CPU	category	9	0.05	396	113
B2_CPU	category	9	0.1	240	99
B2_CPU	category	9	0.25	89	68
B2_CPU	category	9	0.5	46	41
B2_CPU	category	10	0.001	13375	814
B2_CPU	category	10	0.005	4767	477
B2_CPU	category	10	0.01	2694	369
B2_CPU	category	10	0.05	624	193
B2_CPU	category	10	0.1	382	147
B2_CPU	category	10	0.25	160	88
B2_CPU	category	10	0.5	52	34
B2_CPU	category	11	0.001	870	405
B2_CPU	category	11	0.005	276	166
B2_CPU	category	11	0.01	173	116
B2_CPU	category	11	0.05	96	77
B2_CPU	category	11	0.1	80	67
B2_CPU	category	11	0.25	68	59
B2_CPU	category	11	0.5	62	54
B2_CPU	category	13	0.001	945	452
B2_CPU	category	13	0.005	304	199
B2_CPU	category	13	0.01	190	140
B2_CPU	category	13	0.05	79	69
B2_CPU	category	13	0.1	63	57
B2_CPU	category	13	0.25	51	49
B2_CPU	category	13	0.5	48	46
B2_CPU	category	14	0.001	914	332
B2_CPU	category	14	0.005	257	115
B2_CPU	category	14	0.01	158	75
B2_CPU	category	14	0.05	67	35
B2_CPU	category	14	0.1	51	29
B2_CPU	category	14	0.25	36	25
B2_CPU	category	14	0.5	26	18
B2_CPU	category	15	0.001	12673	1574
B2_CPU	category	15	0.005	3581	748
B2_CPU	category	15	0.01	1654	493
B2_CPU	category	15	0.05	411	234
B2_CPU	category	15	0.1	258	174
B2_CPU	category	15	0.25	138	107
B2_CPU	category	15	0.5	86	78
B2_CPU	category	16	0.001	7756	1024
B2_CPU	category	16	0.005	2827	392
B2_CPU	category	16	0.01	1702	267
B2_CPU	category	16	0.05	437	124
B2_CPU	category	16	0.1	281	104
B2_CPU	category	16	0.25	163	86
B2_CPU	category	16	0.5	97	71
B2_CPU	category	17	0.001	1717	583
B2_CPU	category	17	0.005	655	329
B2_CPU	category	17	0.01	449	257
B2_CPU	category	17	0.05	264	198
B2_CPU	category	17	0.1	224	178
B2_CPU	category	17	0.25	176	155
B2_CPU	category	17	0.5	151	137
B2_CPU	category	18	0.001	2859	963
B2_CPU	category	18	0.005	1003	474
B2_CPU	category	18	0.01	623	351
B2_CPU	category	18	0.05	313	232
B2_CPU	category	18	0.1	246	194
B2_CPU	category	18	0.25	176	148
B2_CPU	category	18	0.5	145	128
B2_CPU	category	19	0.001	3376	467
B2_CPU	category	19	0.005	1268	251
B2_CPU	category	19	0.01	723	180
B2_CPU	category	19	0.05	329	134
B2_CPU	category	19	0.1	263	125
B2_CPU	category	19	0.25	192	114
B2_CPU	category	19	0.5	154	108
B2_CPU	category	20	0.001	6835	383
B2_CPU	category	20	0.005	2694	188
B2_CPU	category	20	0.01	1548	139
B2_CPU	category	20	0.05	592	89
B2_CPU	category	20	0.1	411	71
B2_CPU	category	20	0.25	256	65
B2_CPU	category	20	0.5	148	55
B2_CPU	category	21	0.001	5651	453
B2_CPU	category	21	0.005	2042	222
B2_CPU	category	21	0.01	1195	164
B2_CPU	category	21	0.05	478	107
B2_CPU	category	21	0.1	359	92
B2_CPU	category	21	0.25	227	78
B2_CPU	category	21	0.5	144	65
B2_CPU	category	22	0.001	2640	269
B2_CPU	category	22	0.005	1044	148
B2_CPU	category	22	0.01	679	124
B2_CPU	category	22	0.05	392	92
B2_CPU	category	22	0.1	319	89
