pair	metric	replicates	seed	draw_matrix_sha256	point_delta	bootstrap_mean	bootstrap_median	percentile_2_5	percentile_97_5	probability_gt_zero	probability_lt_zero	probability_ge_minus_0_005
C2_EP-vs-B2_EP	map50_95	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.012599140369992212	0.01337405732210687	0.013373565797211912	0.011641520920459936	0.015099894258865584	1.0	0.0	1.0
C2_EP-vs-B2_EP	map50	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.006461794024788969	0.0069196234586375365	0.006939783054938808	0.0051260315315394545	0.008638458587143837	1.0	0.0	1.0
C2_EP-vs-B2_EP	map75	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.01296855070936942	0.013372821682750322	0.013366684696830972	0.011198535704343532	0.01556667328365011	1.0	0.0	1.0
C2_EP-vs-B2_EP	ap_small	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.00025386175455635596	-0.00020963140285574065	-0.00023714456276735518	-0.001394469868066902	0.00113898595895092	0.3452	0.6548	1.0
C2_EP-vs-B2_EP	ap_medium	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.006319481209317301	0.007122542144147212	0.007129814771909576	0.005236853724387781	0.009074493584551934	1.0	0.0	1.0
C2_EP-vs-B2_EP	ap_large	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.03994740857473755	0.03751268090225701	0.03759912694805101	0.030634456921003823	0.043666540261565766	1.0	0.0	1.0
C2_EP-vs-B2_EP	ar1	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.0029036591438369452	0.0029155131354188916	0.0028469248254510693	0.0013343230362104178	0.004870712773543463	1.0	0.0	1.0
C2_EP-vs-B2_EP	ar10	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0012216503988172756	-0.0012367918591950197	-0.0012249142276202218	-0.0020598554375142407	-0.00050943461731324	0.0002	0.9998	1.0
C2_EP-vs-B2_EP	ar100	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0018513111771847335	-0.0018559477586903277	-0.0018397909856635586	-0.0026213294917945052	-0.0012001754594500036	0.0	1.0	1.0
C2_EP-vs-B2_EP	ar_small	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0034447849931036334	-0.002993610027680695	-0.0032021690612613063	-0.006213496738686553	-0.00038133428260440975	0.0017	0.9983	0.8559
