pair	metric	replicates	seed	draw_matrix_sha256	point_delta	bootstrap_mean	bootstrap_median	percentile_2_5	percentile_97_5	probability_gt_zero	probability_lt_zero
A1_EP-vs-B2_EP	map50_95	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	0.006115297854051516	0.007165963823450639	0.007184032158113335	0.005106382926471045	0.009085346055857223	0.9999	0.0001
A1_EP-vs-B2_EP	map50	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	0.004168453648006332	0.004741329255437152	0.004783680104451626	0.002362863645670868	0.006859519239154561	0.9991	0.0009
A1_EP-vs-B2_EP	map75	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	0.006149436020673138	0.00695728079177068	0.00698914814891477	0.004039087862217251	0.009769389281595086	0.9999	0.0001
A1_EP-vs-B2_EP	ap_small	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0017569991445323951	-0.001663097820573978	-0.0016551007360263714	-0.0034507140397674226	9.810443310557088e-05	0.0309	0.9691
A1_EP-vs-B2_EP	ap_medium	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	0.0036283710992393026	0.003983172523680318	0.004043009776729195	0.001161251957099159	0.006480169159500889	0.9943	0.0057
A1_EP-vs-B2_EP	ap_large	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	0.02346613787762064	0.022486567926161622	0.02241640824275898	0.017967398759564816	0.027272817612603563	1.0	0.0
A1_EP-vs-B2_EP	ar1	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	0.002709245616953737	0.002722589630727495	0.0026705936247436723	0.0009220710540920829	0.004779294486841694	0.999	0.001
A1_EP-vs-B2_EP	ar10	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.003039296660783064	-0.0031170203899309203	-0.0030391575985865282	-0.005431208785337127	-0.0013484225749068241	0.0003	0.9997
A1_EP-vs-B2_EP	ar100	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0030554200463035475	-0.003133207688102551	-0.0030504788955406092	-0.00538918750915289	-0.0014397133548741743	0.0	1.0
A1_EP-vs-B2_EP	ar_small	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.004544382073775444	-0.004034496203897142	-0.0041228460287256186	-0.007570672619327305	-0.0008567596052942981	0.0015	0.9985
A1_EP-vs-B2_EP	ar_medium	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0026088489795924596	-0.0025249058745226223	-0.0022795930879914716	-0.007334571391063744	0.000734342622817482	0.102	0.898
A1_EP-vs-B2_EP	ar_large	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.005502747712281986	-0.005153623824159815	-0.005024382856356424	-0.009486292578972582	-0.0011250711717722497	0.0041	0.9959
A1_EP-vs-B2_EP	prediction_count	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-14907.0	-14909.1059	-14908.0	-15609.05	-14227.0	0.0	1.0
A1_CPU-vs-B2_CPU	map50_95	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	0.007308952829442772	0.007823309152856091	0.007799106725237787	0.006065438829616833	0.009719627501788869	1.0	0.0
A1_CPU-vs-B2_CPU	map50	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	0.005258333488624478	0.005763638742492607	0.005730127878581015	0.003766288207015414	0.007926102264572842	1.0	0.0
A1_CPU-vs-B2_CPU	map75	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	0.006268410814105452	0.006818299816913609	0.006787280082513947	0.004128309951039619	0.00961242873550654	1.0	0.0
A1_CPU-vs-B2_CPU	ap_small	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0007038689751023008	-0.0008414959190579296	-0.0008315593088872447	-0.004100151661660596	0.0023020262730246576	0.2767	0.7233
A1_CPU-vs-B2_CPU	ap_medium	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	0.0041081009029976245	0.004555531828341968	0.0045621517943190415	0.002172085676753408	0.00690686547564367	0.9999	0.0001
