metric	replicates	seed	draw_matrix_sha256	point_interaction	bootstrap_mean	bootstrap_median	percentile_2_5	percentile_97_5	probability_gt_zero	probability_lt_zero
map50_95	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0011936549753912562	-0.0006573453294054523	-0.0005954889934727259	-0.00308243831515249	0.0014218546482894494	0.2903	0.7097
map50	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0010898798406181465	-0.0010223094870554547	-0.0009666792548220227	-0.003834512653553182	0.0014244902767620966	0.2174	0.7826
map75	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.00011897479343231376	0.00013898097485707134	0.00020214617484573538	-0.0032110092401757273	0.0031689790096390814	0.5426	0.4574
ap_small	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0010531301694300943	-0.0008216019015160484	-0.0008470686682355844	-0.0041088385533729795	0.0026272051782969966	0.2918	0.7082
ap_medium	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.00047972980375832197	-0.0005723593046616495	-0.0005418669634855988	-0.003811822294630893	0.002389189647501385	0.3618	0.6382
ap_large	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	0.001099071845157007	0.0016217032306024464	0.0014300539494395137	-0.004560394028340444	0.008778475775614407	0.6828	0.3172
ar1	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	0.001476539887674655	0.001462758087724386	0.0014528716055928759	-0.0007738271918632161	0.0037927399378438146	0.8971	0.1029
ar10	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0012648192951356663	-0.0013418829011703503	-0.0012764002998530977	-0.003930200718365478	0.0008381067364798404	0.1224	0.8776
ar100	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0009133911817991169	-0.000976543829919631	-0.0009059483192350171	-0.00346947695550745	0.0010604556657055279	0.1917	0.8083
ar_small	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.003163086408003446	-0.002714047638053627	-0.0026879725038027047	-0.007463340333484783	0.0019152042067261856	0.1475	0.8525
ar_medium	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0007976543751232468	-0.0006708455869495336	-0.0004504383554907454	-0.005690196206346412	0.0030781054767347817	0.4291	0.5709
ar_large	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0015808951988677267	-0.0011918199194395906	-0.0010758729470708994	-0.006150002122696838	0.003599398940360048	0.3475	0.6525
prediction_count	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	10995.0	10991.1588	10988.0	10330.0	11679.0	1.0	0.0
