surface	size_bin	ap50_95	ar_100
B2_CPU	small	0.17932368805991775	0.3719341105104999
B2_CPU	medium	0.41959814359676467	0.6463613044767037
B2_CPU	large	0.5198494828990619	0.7906467457547034
B2_EP	small	0.17846463529305978	0.3705755588855806
B2_EP	medium	0.4190347001091716	0.6466185120127221
B2_EP	large	0.5161778221644779	0.7860352349132533
A1_CPU	small	0.17861981908481545	0.3705528148447279
A1_CPU	medium	0.4237062444997623	0.6445501098722345
A1_CPU	large	0.5422165489315255	0.7867248932412891
A1_EP	small	0.17670763614852739	0.36603117681180514
A1_EP	medium	0.4226630712084109	0.6440096630331297
A1_EP	large	0.5396439600420986	0.7805324872009713
