gate	observed	required	status
selected_count	5000	5000	pass
excluded_union_count	1515	1515	pass
image_id_overlap	0	0	pass
exact_file_overlap	0	0	pass
decoded_pixel_overlap	0	0	pass
internal_duplicate_image_ids	0	0	pass
internal_exact_file_duplicates	0	0	pass
internal_exact_pixel_duplicates	0	0	pass
ranked_rows_examined	5120	>=5000	pass
rejected_ranked_rows	0	recorded	pass
reserve_not_selected_rows	120	recorded	pass
quantization_selection_independent	yes	yes	pass
model_training_independent	no-COCO-train2017-lineage	reported	pass
final_generalization_authority	no-val2017-remains-authority	reported	pass
selection_list_sha256	55021fbc1a58109f22239b02d433bb92caa25589613a5883288d7dd71ff4dfb9	frozen-before-metrics	pass
