surface	category_id	class_name	instances	ap50_95	ap50	ar_100
B2	1	person	10777	0.48149403112084344	0.7396183480245098	0.6524264637654265
B2	2	bicycle	314	0.23695650777593977	0.4440110250143755	0.4611464968152867
B2	3	car	1918	0.34366865714877326	0.5573517872844388	0.5555787278415015
B2	4	motorcycle	367	0.38418909360206766	0.6300934301440178	0.6076294277929155
B2	5	airplane	143	0.650939930866791	0.8468620858587294	0.793006993006993
B2	6	bus	283	0.6078856129982562	0.7390202855609785	0.7674911660777385
B2	7	train	190	0.6347649562696376	0.8417209816115945	0.7984210526315789
B2	8	truck	414	0.2901942480593028	0.4335168896359449	0.6888888888888889
B2	9	boat	424	0.19679869538504863	0.3835650546483342	0.46084905660377357
B2	10	traffic light	634	0.2050957735590632	0.41498485125842716	0.4198738170347004
B2	11	fire hydrant	101	0.5962449726054553	0.8035633345942428	0.699009900990099
B2	13	stop sign	75	0.586816605601819	0.6711538011081056	0.7026666666666667
B2	14	parking meter	60	0.4044861680549489	0.5645422083176881	0.645
B2	15	bench	411	0.1753981249197741	0.26875803688006894	0.44987834549878347
B2	16	bird	427	0.29229408671141704	0.47309679534941	0.447072599531616
B2	17	cat	202	0.6379925016825679	0.8473157971103434	0.8138613861386139
B2	18	dog	218	0.5778335072292263	0.7265009126392659	0.7958715596330275
B2	19	horse	272	0.5311868834117907	0.7341021617239223	0.7183823529411765
B2	20	sheep	354	0.45440678780134147	0.6948698886306545	0.6788135593220339
B2	21	cow	372	0.49130085681518115	0.7176051130986324	0.6956989247311827
B2	22	elephant	252	0.6046081871819997	0.818437636738812	0.8019841269841269
B2	23	bear	71	0.6953692500713893	0.8682774941203355	0.8422535211267606
B2	24	zebra	266	0.649942560428951	0.8875863412619277	0.7860902255639097
B2	25	giraffe	232	0.6555680301829844	0.8586455895854794	0.7939655172413793
B2	27	backpack	371	0.0930037272585578	0.17902109032242206	0.4099730458221025
B2	28	umbrella	407	0.35318120629474287	0.5421788289126173	0.5840294840294841
B2	31	handbag	540	0.09072493752031295	0.17473304654295152	0.3885185185185186
B2	32	tie	252	0.2699941152050371	0.4511786046157331	0.41388888888888886
B2	33	suitcase	299	0.3673353871971627	0.5391957948304141	0.6083612040133779
B2	34	frisbee	115	0.5574992551188216	0.7593398252667297	0.7130434782608696
B2	35	skis	241	0.1899252081923009	0.365182761486839	0.4406639004149378
B2	36	snowboard	69	0.29584109189744884	0.4023273353718216	0.5362318840579711
B2	37	sports ball	260	0.34609194931751625	0.5186555976808972	0.47307692307692306
B2	38	kite	327	0.3988086567505838	0.6172673753503682	0.6125382262996941
B2	39	baseball bat	145	0.22263605918197385	0.4227787754020316	0.47586206896551736
B2	40	baseball glove	148	0.3203267483049253	0.5347725311426692	0.5108108108108108
B2	41	skateboard	179	0.4253726376437051	0.6635848412091135	0.5960893854748603
B2	42	surfboard	267	0.2982148079027094	0.4932849978571836	0.5086142322097378
B2	43	tennis racket	225	0.3928871275210179	0.6622831917831232	0.6173333333333332
B2	44	bottle	1013	0.29794652342668115	0.45986715812579076	0.5432379072063178
B2	46	wine glass	341	0.26283750756045565	0.4242203688556943	0.4639296187683285
B2	47	cup	895	0.32605663752234115	0.4663882908854601	0.6008938547486034
B2	48	fork	215	0.24132619076195921	0.3540856078766092	0.47581395348837213
B2	49	knife	325	0.12546256549228282	0.20621747390864237	0.36369230769230765
B2	50	spoon	253	0.0931428889597306	0.1429671671870846	0.374703557312253
B2	51	bowl	623	0.3555591828411531	0.48323881046640493	0.6568218298555377
B2	52	banana	370	0.2458901314992467	0.41076315299162736	0.4883783783783784
B2	53	apple	236	0.15239579921950647	0.22322629878807135	0.47923728813559324
B2	54	sandwich	177	0.333911705392442	0.4612743859037961	0.6638418079096045
B2	55	orange	285	0.266434155025878	0.33599578319356754	0.5659649122807017
B2	56	broccoli	312	0.2055902461101179	0.36778347765757347	0.5560897435897436
B2	57	carrot	365	0.1959167757365836	0.3172966108240897	0.49890410958904113
B2	58	hot dog	125	0.33233578695598437	0.4853972817920106	0.5800000000000001
B2	59	pizza	284	0.4887670554155448	0.6596257387287453	0.6919014084507042
B2	60	donut	328	0.4577596172530784	0.6049471458230983	0.6756097560975609
B2	61	cake	310	0.3382440341454157	0.5232454268539112	0.6161290322580646
B2	62	chair	1771	0.2480130049734362	0.3995668706477488	0.5320158102766798
B2	63	couch	261	0.4139892459149921	0.5894937387874021	0.7850574712643679
B2	64	potted plant	342	0.21510866968640688	0.35299771084222736	0.52953216374269
B2	65	bed	163	0.4210755675203926	0.5873561341015403	0.7300613496932515
B2	67	dining table	695	0.27760286553582975	0.39457880924539157	0.61568345323741
B2	70	toilet	179	0.615417515068195	0.7742672304747303	0.8189944134078212
B2	72	tv	288	0.5292589283532675	0.7012562078042499	0.7142361111111111
B2	73	laptop	231	0.5405483928846944	0.6787701200821235	0.7285714285714285
B2	74	mouse	106	0.5028503852209408	0.7046871793141033	0.6830188679245283
B2	75	remote	283	0.1836206899037187	0.31951807985955055	0.4915194346289753
B2	76	keyboard	153	0.4951987684027307	0.6371827322381666	0.6888888888888889
B2	77	cell phone	262	0.26730974992342665	0.42042595877909045	0.5332061068702291
B2	78	microwave	55	0.5159403688365323	0.6364142060475917	0.7618181818181818
B2	79	oven	143	0.34271247697075724	0.4996525448113525	0.6328671328671329
B2	80	toaster	9	0.2456041642774316	0.3886669979739287	0.6444444444444444
B2	81	sink	225	0.3470761669292699	0.5185929828205511	0.6106666666666667
B2	82	refrigerator	126	0.583434689455664	0.7196138492635832	0.7690476190476191
B2	84	book	1129	0.11875128296522937	0.2520220191920664	0.3887511071744907
B2	85	clock	267	0.4487635246243303	0.6556288879752715	0.6183520599250937
B2	86	vase	274	0.30876207006897693	0.4567441976785999	0.568978102189781
B2	87	scissors	36	0.29871756863593363	0.37893846017871285	0.43888888888888894
B2	88	teddy bear	190	0.45053423165878376	0.6446012831683159	0.6731578947368422
B2	89	hair drier	11	0.000735457676178679	0.0012532898859506205	0.07272727272727272
B2	90	toothbrush	57	0.17085677370211527	0.2575223512540322	0.4245614035087719
A1	1	person	10777	0.48917705310454473	0.7431512342199253	0.6520181868794654
A1	2	bicycle	314	0.24972020832377936	0.4456606482160286	0.4636942675159236
A1	3	car	1918	0.34803036067243226	0.557562555997155	0.5538060479666319
A1	4	motorcycle	367	0.39560934637645967	0.6408389131020784	0.6070844686648502
A1	5	airplane	143	0.6615505401625339	0.8569114658524064	0.793006993006993
A1	6	bus	283	0.6236108001450644	0.7520923182840961	0.7653710247349823
A1	7	train	190	0.6545417378797814	0.8553645086759717	0.7905263157894737
A1	8	truck	414	0.29771316280002436	0.442370169747248	0.6929951690821257
A1	9	boat	424	0.20438833883125873	0.3907067149179808	0.45566037735849046
A1	10	traffic light	634	0.2049299765426153	0.41047916154325587	0.4216088328075709
A1	11	fire hydrant	101	0.6007323747862034	0.805621087650251	0.6930693069306931
A1	13	stop sign	75	0.5775408255480418	0.659369512684691	0.6973333333333332
A1	14	parking meter	60	0.4019299705888378	0.5699833919257656	0.6383333333333333
A1	15	bench	411	0.1891503151092978	0.28434821972563623	0.4445255474452555
A1	16	bird	427	0.2926537149604107	0.47673646736431313	0.4489461358313817
A1	17	cat	202	0.652438556940375	0.845309847502391	0.8074257425742573
A1	18	dog	218	0.5873192181774	0.7300622079400382	0.7926605504587155
A1	19	horse	272	0.5396678539581655	0.7320818076610563	0.7095588235294118
A1	20	sheep	354	0.47124320400465197	0.709270125788954	0.6725988700564972
A1	21	cow	372	0.5012506869284267	0.7259843364571328	0.6911290322580645
A1	22	elephant	252	0.6336749025335484	0.8412167725446337	0.805952380952381
A1	23	bear	71	0.7154408149337993	0.8793662766800271	0.8422535211267606
A1	24	zebra	266	0.6554681034106132	0.8908855532618859	0.7819548872180452
A1	25	giraffe	232	0.6721108681168577	0.873239708529928	0.7956896551724139
A1	27	backpack	371	0.09588664957077087	0.17639937318287924	0.40323450134770883
A1	28	umbrella	407	0.3578383877130994	0.5448688988884823	0.5773955773955775
A1	31	handbag	540	0.08818605729250965	0.17521294682123079	0.3837037037037037
A1	32	tie	252	0.2796543793588612	0.45209701551601134	0.4166666666666667
A1	33	suitcase	299	0.3808963872119602	0.5481387644967082	0.6063545150501672
A1	34	frisbee	115	0.5593077639734375	0.7591161809302089	0.7182608695652175
A1	35	skis	241	0.18801570738418502	0.3667930947862254	0.43402489626556023
A1	36	snowboard	69	0.2944819815374923	0.40237226428383593	0.544927536231884
