surface	category_id	class_name	instances	ap50_95	ap50	ar_100
B2	1	person	11083	0.49005743095806464	0.7473070142473179	0.6458179193359199
B2	2	bicycle	239	0.32089630764524285	0.5224891347056712	0.5150627615062762
B2	3	car	1666	0.3636461215920882	0.5787105443800041	0.557563025210084
B2	4	motorcycle	345	0.4395713368143957	0.7169018310506976	0.6220289855072464
B2	5	airplane	186	0.6091293490755627	0.81598085077505	0.7612903225806451
B2	6	bus	269	0.6689202558814645	0.8215304304802226	0.803717472118959
B2	7	train	195	0.6853264499667157	0.8911508694931435	0.8164102564102563
B2	8	truck	397	0.37777439530906387	0.5204877843409683	0.7022670025188917
B2	9	boat	422	0.28784702810095486	0.4916241413384346	0.4834123222748815
B2	10	traffic light	468	0.31423203421893964	0.5369709869970268	0.5196581196581197
B2	11	fire hydrant	80	0.6179960898554774	0.7642558370175693	0.7412499999999999
B2	13	stop sign	87	0.6106251062076986	0.7075544027953706	0.7045977011494253
B2	14	parking meter	35	0.3226681239277996	0.4481812593929748	0.5142857142857142
B2	15	bench	367	0.23312556320306346	0.34540569598028187	0.5070844686648501
B2	16	bird	422	0.3124837280109511	0.5210228229747409	0.45710900473933647
B2	17	cat	235	0.6901522427510577	0.8653726559639242	0.8080851063829787
B2	18	dog	257	0.6034065336676528	0.7728912451309855	0.7470817120622567
B2	19	horse	244	0.6723389618656727	0.875036961153191	0.7963114754098362
B2	20	sheep	285	0.5703561620795257	0.8099745923681454	0.7333333333333335
B2	21	cow	280	0.5831868172123978	0.7998642154420791	0.7310714285714285
B2	22	elephant	242	0.7004472207800585	0.8909406532235205	0.8177685950413224
B2	23	bear	42	0.6262914062533078	0.7953350171565591	0.7547619047619046
B2	24	zebra	225	0.6890926667169708	0.8973287217899728	0.8048888888888888
B2	25	giraffe	195	0.7615536265649717	0.9372903777105026	0.8533333333333333
B2	27	backpack	363	0.1307939185097996	0.24234111976380612	0.4225895316804409
B2	28	umbrella	503	0.3132495403588612	0.5294135880603964	0.532803180914513
B2	31	handbag	522	0.1095155172223581	0.21082533288869204	0.4086206896551724
B2	32	tie	233	0.35934354749667097	0.5541142515378429	0.540343347639485
B2	33	suitcase	233	0.37179126925384975	0.5582895762886307	0.6467811158798284
B2	34	frisbee	102	0.6223515202780818	0.8306066143106912	0.7725490196078432
B2	35	skis	303	0.22245352079141825	0.44035745454059366	0.47854785478547857
B2	36	snowboard	135	0.37193296270235116	0.5054808023757416	0.5911111111111111
B2	37	sports ball	269	0.4076040250050106	0.6148173784188735	0.5442379182156134
B2	38	kite	296	0.4767076697080513	0.7101860990907498	0.6489864864864864
B2	39	baseball bat	113	0.2958687008384509	0.5487389701048969	0.5902654867256637
B2	40	baseball glove	150	0.3605896190561612	0.5841203741405924	0.5646666666666667
B2	41	skateboard	236	0.4748312567795788	0.7377515651390258	0.6211864406779661
B2	42	surfboard	255	0.40021110175652924	0.5979751924598253	0.6086274509803922
B2	43	tennis racket	203	0.444764215690631	0.6853934309004409	0.638423645320197
B2	44	bottle	985	0.3090584816941175	0.4985360096944737	0.5711675126903553
B2	46	wine glass	365	0.38765901288910504	0.5826646441257749	0.5736986301369862
B2	47	cup	801	0.4034094170723591	0.5523792573349365	0.6495630461922597
B2	48	fork	266	0.2246657789045541	0.3493319876295478	0.45488721804511273
B2	49	knife	322	0.21142648187777954	0.3511173681940355	0.4316770186335404
B2	50	spoon	226	0.13494179086985178	0.213299256903988	0.434070796460177
B2	51	bowl	581	0.45050256658673377	0.573970950438687	0.7242685025817556
B2	52	banana	390	0.3142827267860632	0.5120731273181492	0.5343589743589743
B2	53	apple	241	0.35122274616740523	0.4662477725747635	0.6141078838174272
B2	54	sandwich	169	0.4925715234278717	0.6452174327869635	0.8071005917159763
B2	55	orange	228	0.29882213507631067	0.4249773796514158	0.5320175438596492
B2	56	broccoli	286	0.3278298094133014	0.5309958928560295	0.6300699300699301
B2	57	carrot	278	0.23467611825407392	0.39221654838029574	0.5183453237410072
B2	58	hot dog	126	0.4076364690990446	0.5769638268254521	0.6571428571428573
B2	59	pizza	226	0.6260509916473512	0.7700808977026506	0.7721238938053097
B2	60	donut	386	0.6015672994116857	0.7799397158611069	0.7448186528497409
B2	61	cake	275	0.5032193288370777	0.6709891655510116	0.7494545454545456
B2	62	chair	1669	0.28649219998389086	0.451794613929022	0.5600958657878969
B2	63	couch	234	0.4524126454593695	0.6179111627408685	0.811965811965812
B2	64	potted plant	358	0.2661116037821548	0.4605860684031138	0.5513966480446928
B2	65	bed	189	0.5899544144350862	0.7584784685413206	0.8523809523809524
B2	67	dining table	691	0.3453345584190337	0.4774851115982231	0.6578871201157742
B2	70	toilet	173	0.7266194623533093	0.8775352282961946	0.8722543352601155
B2	72	tv	257	0.5605372565140284	0.7396694317277664	0.7299610894941634
B2	73	laptop	251	0.6025993583313183	0.7715260080250118	0.7657370517928286
B2	74	mouse	102	0.47995559373388186	0.6645595436072214	0.6843137254901961
B2	75	remote	233	0.2681049574396405	0.4144186331784185	0.5815450643776824
B2	76	keyboard	136	0.5028507324879138	0.6859321021233119	0.7382352941176471
B2	77	cell phone	307	0.3269313374183284	0.46756937906051776	0.5433224755700325
B2	78	microwave	69	0.5401032588026635	0.7309201299743063	0.7884057971014492
B2	79	oven	130	0.47361914000334226	0.6308240543581358	0.7215384615384616
B2	80	toaster	9	0.2154962744425226	0.27856391207726644	0.5888888888888889
B2	81	sink	229	0.42343532483011986	0.6493542413365126	0.656768558951965
B2	82	refrigerator	113	0.6009770827769149	0.7327324072010875	0.7876106194690264
