lane	model_kind	sha256	provenance
C0_B2	deployable	0e7040d4e8b1b2d08a4e36cec4c99dcea6d52294e04901d17dfce10725c6d617	frozen-input
C0_B2	inference	40ba6a7f9aebaa98a1c3abe5fce1f66f1bebcd0b10b7af3d26d30414a331d853	frozen-input
C1_A1	deployable	8fad9fa0e385f58da281d963c5e18b010c80c402dcbeed0b46e3ca3065d010f3	frozen-input
C1_A1	inference	f7c5345f68cf79a5c3748274239a14cdaa59f77eac0425f7771694febaa24632	frozen-input
C2_T6_RANK_QP	deployable	e963be11c57c048f23caa34df1e2d140211632cc4dfd6b734b14909a30ea4b55	clean-run1-equals-run2
C2_T6_RANK_QP	inference	281f4acd1261e7ee2c38b6e3bdecbf61c3d91cf710c63e6bc6cdaf257a52669b	clean-run1-equals-run2
C3_R7_BR	deployable	39daacc4b9c095512ef9b09b30e9fe37705ec544b2edc7c62b9c0be2b08d74a9	clean-run1-equals-run2
C3_R7_BR	inference	cb0bd957ba8a23d83219a69d230b76e53d8a0613b37588febf40f352cf358a35	clean-run1-equals-run2
C4_R0_BR	deployable	0e32a39f6aad0b9d372a62044f12e16b4321a39fcc6f7b91d59e38ced4ff572a	clean-run1-equals-run2
C4_R0_BR	inference	4e15a7b2d07a307ecd16bd88886096d76fc36a660ba24b64d856b2d53c56fed9	clean-run1-equals-run2
C5_COMBINED	deployable	acaf8b63451137899bf442c73e2d24cf699ed078a80cf0ceed462c1f3f58b1e2	clean-run1-equals-run2
C5_COMBINED	inference	875c7b0ed948165910f815674a2b80764974ccb7a8abd9a75aadbfc74f2433f2	clean-run1-equals-run2
