lane	run_id	model_kind	tensor	before_scale	before_zero_point	after_scale	after_zero_point
C2_T6_RANK_QP	run1	deployable	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	0.10913866013288498	127	0.12896603345870972	119
C2_T6_RANK_QP	run1	deployable	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	0.5148698091506958	127	0.37640878558158875	119
C2_T6_RANK_QP	run1	deployable	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	0.4061771035194397	127	0.17163723707199097	111
C2_T6_RANK_QP	run1	inference	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	0.10913866013288498	127	0.12896603345870972	119
C2_T6_RANK_QP	run1	inference	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	0.5148698091506958	127	0.37640878558158875	119
C2_T6_RANK_QP	run1	inference	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	0.4061771035194397	127	0.17163723707199097	111
C3_R7_BR	run1	deployable	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	0.10913866013288498	127	0.12896603345870972	119
C3_R7_BR	run1	deployable	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	0.5148698091506958	127	0.37640878558158875	119
C3_R7_BR	run1	deployable	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	0.4061771035194397	127	0.17163723707199097	111
C3_R7_BR	run1	inference	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	0.10913866013288498	127	0.12896603345870972	119
C3_R7_BR	run1	inference	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	0.5148698091506958	127	0.37640878558158875	119
C3_R7_BR	run1	inference	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	0.4061771035194397	127	0.17163723707199097	111
C4_R0_BR	run1	deployable	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	0.10913866013288498	127	0.12896603345870972	119
C4_R0_BR	run1	deployable	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	0.5148698091506958	127	0.37640878558158875	119
C4_R0_BR	run1	deployable	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	0.4061771035194397	127	0.17163723707199097	111
C4_R0_BR	run1	inference	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	0.10913866013288498	127	0.12896603345870972	119
C4_R0_BR	run1	inference	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	0.5148698091506958	127	0.37640878558158875	119
C4_R0_BR	run1	inference	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	0.4061771035194397	127	0.17163723707199097	111
C5_COMBINED	run1	deployable	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	0.10913866013288498	127	0.12896603345870972	119
C5_COMBINED	run1	deployable	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	0.5148698091506958	127	0.37640878558158875	119
C5_COMBINED	run1	deployable	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	0.4061771035194397	127	0.17163723707199097	111
C5_COMBINED	run1	inference	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	0.10913866013288498	127	0.12896603345870972	119
C5_COMBINED	run1	inference	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	0.5148698091506958	127	0.37640878558158875	119
C5_COMBINED	run1	inference	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	0.4061771035194397	127	0.17163723707199097	111
