pair	left	right	metric	replicates	seed	draw_matrix_sha256	point_delta	bootstrap_mean	bootstrap_median	percentile_2_5	percentile_97_5	probability_gt_zero	probability_ge_minus_0_005	probability_gt_plus_0_002
C2_T6_RANK_QP-vs-B2	C2_T6_RANK_QP	B2	map50_95	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.010772006184415206	0.011692275634209983	0.01142271738152692	0.006832979339235776	0.017988075515934874	1.0	1.0	0.9998
C2_T6_RANK_QP-vs-B2	C2_T6_RANK_QP	B2	map50	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.007077367764765197	0.007568129797545939	0.0071817874659057535	0.0024823627095508175	0.014929361748708011	0.9982	1.0	0.9849
C2_T6_RANK_QP-vs-B2	C2_T6_RANK_QP	B2	map75	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.011196428258956115	0.010992919585977498	0.010673019397444528	0.005155083836067767	0.018441524073079394	0.9997	1.0	0.9988
C2_T6_RANK_QP-vs-B2	C2_T6_RANK_QP	B2	ap_small	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0012533086326387	-0.0008167026883433944	-0.0007237298204440246	-0.003917224788774699	0.0018887099015953922	0.3164	0.9944	0.0202
C2_T6_RANK_QP-vs-B2	C2_T6_RANK_QP	B2	ap_medium	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.0014918753133010831	0.00112607916161936	0.00110207541768792	-0.005788668889266396	0.008097406961942739	0.618	0.9574	0.4058
C2_T6_RANK_QP-vs-B2	C2_T6_RANK_QP	B2	ap_large	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.022827083952710714	0.025620649478710372	0.025454080423248593	0.014137666912805496	0.037972124920932264	1.0	1.0	1.0
C2_T6_RANK_QP-vs-B2	C2_T6_RANK_QP	B2	ar1	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.0008560755329141134	0.00044725929061879144	0.0008657758554806438	-0.007244125447625392	0.005371961212841502	0.593	0.9455	0.3631
C2_T6_RANK_QP-vs-B2	C2_T6_RANK_QP	B2	ar10	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0014170404172697548	-0.0014504630519266172	-0.0014295816271179262	-0.0033977155953691996	0.0003888928509809595	0.0614	0.9994	0.0
C2_T6_RANK_QP-vs-B2	C2_T6_RANK_QP	B2	ar100	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.001266751734861793	-0.0013377532843605873	-0.0012056648957328164	-0.0036449688596441377	9.667982110942428e-05	0.0428	0.9962	0.0
C2_T6_RANK_QP-vs-B2	C2_T6_RANK_QP	B2	ar_small	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.002396850584193533	-0.0025484729712461096	-0.002298839683967907	-0.00854358240201875	0.0009144008738364558	0.196	0.8361	0.0002
C2_T6_RANK_QP-vs-B2	C2_T6_RANK_QP	B2	ar_medium	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.00019890638916220116	-0.0002514083907258566	-0.00017431412323182238	-0.0013303627604496215	6.775157138297904e-05	0.171	1.0	0.0
C2_T6_RANK_QP-vs-B2	C2_T6_RANK_QP	B2	ar_large	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.000698740866117209	-0.0006346673299515832	-0.0005941641984338886	-0.0020442674654158693	0.0006638417360273899	0.2219	1.0	0.0
C2_T6_RANK_QP-vs-B2	C2_T6_RANK_QP	B2	prediction_count	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-1354.0	-1353.8749	-1353.5	-1503.0	-1209.0	0.0	0.0	0.0
C2_T6_RANK_QP-vs-A1	C2_T6_RANK_QP	A1	map50_95	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.003709060094827743	0.004748179741947758	0.004727315369211865	0.0006681671814528709	0.008926023537976446	0.987	0.9994	0.9166
C2_T6_RANK_QP-vs-A1	C2_T6_RANK_QP	A1	map50	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0009616632082006804	-0.0003809698913706498	-0.0003375149289199797	-0.005145672772731471	0.004176239338826452	0.4393	0.9718	0.1461
C2_T6_RANK_QP-vs-A1	C2_T6_RANK_QP	A1	map75	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.0020955767369538747	0.002853195850574049	0.0028714258709650886	-0.0028210861368969374	0.008300912847502352	0.8602	0.9939	0.6344
C2_T6_RANK_QP-vs-A1	C2_T6_RANK_QP	A1	ap_small	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.002109146394953465	0.003021384849603139	0.002760710066708416	-0.002252331531831794	0.009386931120420692	0.8756	0.997	0.6257
