terminal	positive_code_budget	negative_code_count	scale	zero_point	topk_overlap	pairwise_rank_inversions	threshold_crossings	mse	mae	bias	cosine	clipping_fraction	rail_fraction	representable_min	representable_max	selection_key	selected
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.08683633804321289	123	126	1705556	4273	0.2935899362992582	0.2066065398401406	0.18930468789403676	0.9996896176524324	0.20492095947265626	0.212042236328125	-21.795920848846436	0.34734535217285156	[-126,1705556,4273,0.2935899362992582,0.20492095947265626,0.212042236328125,0.08683633804321289,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.08825653046369553	123	124	1706996	4233	0.18225278254470356	0.14516215405001276	0.12633428103854386	0.9997985835050646	0.15047149658203124	0.15640716552734374	-22.152389146387577	0.3530261218547821	[-124,1706996,4233,0.18225278254470356,0.15047149658203124,0.15640716552734374,0.08825653046369553,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.09137577563524246	123	125	1705201	4259	0.05693894215594446	0.06631347306029056	0.04491383554122876	0.9999327312884376	0.06488189697265626	0.06866455078125	-22.935319684445858	0.36550310254096985	[-125,1705201,4259,0.05693894215594446,0.06488189697265626,0.06866455078125,0.09137577563524246,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.09263302385807037	123	124	1706213	4274	0.034283061036833276	0.05022213981937966	0.02805325928129605	0.9999588362248111	0.0433135986328125	0.04612579345703125	-23.250888988375664	0.3705320954322815	[-124,1706213,4274,0.034283061036833276,0.0433135986328125,0.04612579345703125,0.09263302385807037,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.09579623490571976	123	126	1705923	4247	0.009176185066117025	0.031230991694064868	0.007613094841690327	0.9999887343385073	0.01316680908203125	0.014239501953125	-24.04485496133566	0.38318493962287903	[-126,1705923,4247,0.009176185066117025,0.01316680908203125,0.014239501953125,0.09579623490571976,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.09648482501506805	123	135	1707831	4263	0.0069223845519684	0.029477513801430176	0.005625819906890683	0.9999914806979042	0.0100006103515625	0.01078643798828125	-24.21769107878208	0.3859393000602722	[-135,1707831,4263,0.0069223845519684,0.0100006103515625,0.01078643798828125,0.09648482501506805,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.09806281328201294	123	127	1706292	4254	0.0037783518285086533	0.027162485339977137	0.0027634880478217385	0.9999953331929381	0.00500030517578125	0.0054779052734375	-24.613766133785248	0.39225125312805176	[-127,1706292,4254,0.0037783518285086533,0.00500030517578125,0.0054779052734375,0.09806281328201294,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.10152864456176758	123	128	1706363	4219	0.0014736459830902242	0.02586393253004644	0.0005291869994834997	0.9999981749215261	0.0010009765625	0.00110626220703125	-25.483689785003662	0.4061145782470703	[-128,1706363,4219,0.0014736459830902242,0.0010009765625,0.00110626220703125,0.10152864456176758,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.10292558372020721	123	130	1711409	4239	0.001219226907842459	0.025990693777202978	0.00022898867500771304	0.9999984896986738	0.00050048828125	0.00053863525390625	-25.83432151377201	0.41170233488082886	[-130,1711409,4239,0.001219226907842459,0.00050048828125,0.00053863525390625,0.10292558372020721,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.10513681918382645	123	128	1705842	4266	0.0010530037105662138	0.026386199056105397	2.4516548910469284e-05	0.9999986955292386	0.0002044677734375	0.0002166748046875	-26.389341615140438	0.4205472767353058	[-128,1705842,4266,0.0010530037105662138,0.0002044677734375,0.0002166748046875,0.10513681918382645,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.10613330453634262	123	128	1705890	4231	0.0010260997840499005	0.026581798440020066	1.8587664817459883e-05	0.9999987288579288	0.000115966796875	0.00013885498046875	-26.639459438621998	0.4245332181453705	[-128,1705890,4231,0.0010260997840499005,0.000115966796875,0.00013885498046875,0.10613330453634262,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.10644026100635529	123	126	1708130	4283	0.001022346727979451	0.02666375967019121	0.00011075242946390063	0.9999987335172367	0.0001007080078125	0.00010833740234375	-26.716505512595177	0.42576104402542114	[-126,1708130,4283,0.001022346727979451,0.0001007080078125,0.00010833740234375,0.10644026100635529,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.10786909610033035	123	130	1707120	4231	0.0010164517929298253	0.02703544440209953	-2.965072235383559e-06	0.9999987408116451	4.8828125e-05	5.645751953125e-05	-27.07514312118292	0.4314763844013214	[-130,1707120,4231,0.0010164517929298253,4.8828125e-05,5.645751953125e-05,0.10786909610033035,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.1116815060377121	123	135	1706324	4279	0.0010486415300719845	0.02794498569492134	7.642113414476625e-05	0.999998700933955	1.220703125e-05	1.52587890625e-05	-28.032058015465736	0.4467260241508484	[-135,1706324,4279,0.0010486415300719845,1.220703125e-05,1.52587890625e-05,0.1116815060377121,123]	0
