set	index	filename	path	bytes	sha256
holdout	0	000000000139.jpg	/data/datasets/coco2017/val2017/000000000139.jpg	161811	ffe0f0cec3b2e27aab1967229cdf0a0d7751dcdd5800322f0b8ac0dffb3b8a8d
holdout	1	000000000632.jpg	/data/datasets/coco2017/val2017/000000000632.jpg	155667	a4cd7f45ac1ce27eaafb254b23af7c0b18a064be08870ceaaf03b2147f2ce550
holdout	2	000000000724.jpg	/data/datasets/coco2017/val2017/000000000724.jpg	130107	5c0e559c75d3969c8e3e297b61f61063f78045c9d4802b526ba616361f3823fd
holdout	3	000000000802.jpg	/data/datasets/coco2017/val2017/000000000802.jpg	62406	d5b79e7fa716f85ca86f46e5f518da9b6c5e26414925624d76e6476861aec495
holdout	4	000000000885.jpg	/data/datasets/coco2017/val2017/000000000885.jpg	111441	1c67b783f78b18ddb5dd20aaba4d4aacaf98e5277051688a96da096afa9cdf1f
holdout	5	000000001268.jpg	/data/datasets/coco2017/val2017/000000001268.jpg	180751	8e85a2e71ee512fe748a3a3be9bb40b8591e8c501c0f3896efcb5be5999ec236
holdout	6	000000001353.jpg	/data/datasets/coco2017/val2017/000000001353.jpg	83033	1cccef217a1e5eec2acc74d7c08a105da3ef6fdb8514e221cdea9b0b373b60ea
holdout	7	000000001425.jpg	/data/datasets/coco2017/val2017/000000001425.jpg	111309	71a37c25cdf944cf0a88b66d00a66cf899a88bd55c7ac80fcf1c76329d617e6c
holdout	8	000000001503.jpg	/data/datasets/coco2017/val2017/000000001503.jpg	15259	06c721f0a62bcb9fcb2d2d0cc0b9edd63092084a8773a18c4b5a7bd6fb4f095d
holdout	9	000000001532.jpg	/data/datasets/coco2017/val2017/000000001532.jpg	174022	974f2af6d81f65627a680ea9f42bdee1067a0ddcdb9f8e7a945bacd21d4dc2ce
holdout	10	000000001584.jpg	/data/datasets/coco2017/val2017/000000001584.jpg	138202	77131e2f74aa7e374f951a69157cf7f51e00201f81bacfa8a9ab7309b245553f
holdout	11	000000001675.jpg	/data/datasets/coco2017/val2017/000000001675.jpg	97643	6ba641627c08ef424b7dc3e6cee069aa0dd49615a31c54ae0de1ecd1fabd9dea
