module	mode	errors	status
src/xslim/__main__.py	strict-follow-imports-skip	0	pass
src/xslim/defs.py	strict-follow-imports-skip	0	pass
src/xslim/optimizer/local_policy.py	strict-follow-imports-skip	0	pass
src/xslim/tools/common.py	strict-follow-imports-skip	0	pass
src/xslim/tools/qdq_boundary_audit.py	strict-follow-imports-skip	0	pass
src/xslim/tools/yolo_output_check.py	strict-follow-imports-skip	0	pass
src/xslim/range_policy.py	strict-follow-imports-skip	0	pass
src/xslim/reconstruction.py	strict-follow-imports-skip	0	pass
src/xslim/tools/spacemit_profile.py	strict-follow-imports-skip	0	pass
tools/release/build_release.py	strict-follow-imports-skip	0	pass
tools/release/check_docs.py	strict-follow-imports-skip	0	pass
