tag	name	published_utc	status
2.1.1	2.1.1	2026-07-13T03:07:38Z	latest-public-upstream
2.1.0	2.1.0	2026-05-30T07:48:24Z	historical
2.0.14	2.0.14	2026-04-29T06:30:26Z	historical
2.0.13	2.0.13	2026-04-20T06:27:15Z	historical
2.0.12	2.0.12	2026-04-14T09:53:21Z	historical
2.0.11	2.0.11	2026-03-29T05:45:14Z	historical
2.0.10	2.0.10	2026-03-20T08:10:01Z	historical
2.0.9	2.0.9	2026-03-12T11:18:00Z	historical
2.0.8	2.0.8	2026-03-02T10:00:52Z	historical
2.0.7	2.0.7	2025-12-03T09:50:15Z	historical
2.0.6	2.0.6	2025-11-18T11:18:35Z	historical
