check	actual	expected	status
synthetic-threshold-0.05	(1, 1, 1, 1, 1)	(1, 1, 1, 1, 1)	pass
synthetic-threshold-0.5	(1, 0, 1, 1, 1)	(1, 0, 1, 1, 1)	pass
accepted-metric-FP32_HOST-map50_95	0.4018217950262668	0.4018217950262668	pass
accepted-metric-FP32_HOST-map50	0.5577825753340728	0.5577825753340728	pass
accepted-metric-FP32_HOST-map75	0.4360739146105322	0.4360739146105322	pass
accepted-metric-FP32_HOST-ap_small	0.19678895427851534	0.19678895427851534	pass
accepted-metric-FP32_HOST-ap_medium	0.44113875379235723	0.44113875379235723	pass
accepted-metric-FP32_HOST-ap_large	0.5829462863296956	0.5829462863296956	pass
accepted-metric-FP32_HOST-ar_1	0.32999467480481326	0.32999467480481326	pass
accepted-metric-FP32_HOST-ar_10	0.5503612876783718	0.5503612876783718	pass
accepted-metric-FP32_HOST-ar_100	0.6132370826091165	0.6132370826091165	pass
accepted-metric-FP32_HOST-ar_small	0.3858430254550253	0.3858430254550253	pass
accepted-metric-FP32_HOST-ar_medium	0.6712525770448269	0.6712525770448269	pass
accepted-metric-FP32_HOST-ar_large	0.8026944092232514	0.8026944092232514	pass
accepted-metric-B2_HOST-map50_95	0.3658592288412378	0.3658592288412378	pass
accepted-metric-B2_HOST-map50	0.5273409558782952	0.5273409558782952	pass
accepted-metric-B2_HOST-map75	0.39884579427083683	0.39884579427083683	pass
accepted-metric-B2_HOST-ap_small	0.18014685069413666	0.18014685069413666	pass
accepted-metric-B2_HOST-ap_medium	0.41995524974853976	0.41995524974853976	pass
accepted-metric-B2_HOST-ap_large	0.5201067045733788	0.5201067045733788	pass
accepted-metric-B2_HOST-ar_1	0.3159990981454342	0.3159990981454342	pass
accepted-metric-B2_HOST-ar_10	0.534010195074686	0.534010195074686	pass
accepted-metric-B2_HOST-ar_100	0.5964386487547361	0.5964386487547361	pass
accepted-metric-B2_HOST-ar_small	0.37304614165041583	0.37304614165041583	pass
accepted-metric-B2_HOST-ar_medium	0.6466869070444184	0.6466869070444184	pass
accepted-metric-B2_HOST-ar_large	0.7892561705814214	0.7892561705814214	pass
accepted-metric-A1_HOST-map50_95	0.37293515356510193	0.37293515356510193	pass
accepted-metric-A1_HOST-map50	0.5326067206637216	0.5326067206637216	pass
accepted-metric-A1_HOST-map75	0.40504717158214076	0.40504717158214076	pass
accepted-metric-A1_HOST-ap_small	0.1798466891332123	0.1798466891332123	pass
accepted-metric-A1_HOST-ap_medium	0.424335191892151	0.424335191892151	pass
accepted-metric-A1_HOST-ap_large	0.5412885140154299	0.5412885140154299	pass
accepted-metric-A1_HOST-ar_1	0.3173798844450521	0.3173798844450521	pass
accepted-metric-A1_HOST-ar_10	0.533046261924168	0.533046261924168	pass
accepted-metric-A1_HOST-ar_100	0.5945424648270914	0.5945424648270914	pass
accepted-metric-A1_HOST-ar_small	0.37304786797371664	0.37304786797371664	pass
accepted-metric-A1_HOST-ar_medium	0.6447390182110673	0.6447390182110673	pass
accepted-metric-A1_HOST-ar_large	0.7857334874269242	0.7857334874269242	pass
accepted-metric-C2_HOST-map50_95	0.3785087779678713	0.3785087779678713	pass
accepted-metric-C2_HOST-map50	0.534515337427452	0.534515337427452	pass
accepted-metric-C2_HOST-map75	0.4115699780934227	0.4115699780934227	pass
accepted-metric-C2_HOST-ap_small	0.18046106109074492	0.18046106109074492	pass
accepted-metric-C2_HOST-ap_medium	0.4256318201041861	0.4256318201041861	pass
accepted-metric-C2_HOST-ap_large	0.5587231596091323	0.5587231596091323	pass
accepted-metric-C2_HOST-ar_1	0.31773212237205517	0.31773212237205517	pass
accepted-metric-C2_HOST-ar_10	0.5337597099908042	0.5337597099908042	pass
accepted-metric-C2_HOST-ar_100	0.5955340848941426	0.5955340848941426	pass
accepted-metric-C2_HOST-ar_small	0.37318345390745117	0.37318345390745117	pass
accepted-metric-C2_HOST-ar_medium	0.6463790224220047	0.6463790224220047	pass
accepted-metric-C2_HOST-ar_large	0.7868536656749086	0.7868536656749086	pass
accepted-metric-B2_BOARD_CPU-map50_95	0.3656463372292463	0.3656463372292463	pass
accepted-metric-B2_BOARD_CPU-map50	0.5278852346100897	0.5278852346100897	pass
accepted-metric-B2_BOARD_CPU-map75	0.39874352251603645	0.39874352251603645	pass
accepted-metric-B2_BOARD_CPU-ap_small	0.17932368805991775	0.17932368805991775	pass
accepted-metric-B2_BOARD_CPU-ap_medium	0.41959814359676467	0.41959814359676467	pass
accepted-metric-B2_BOARD_CPU-ap_large	0.5198494828990619	0.5198494828990619	pass
accepted-metric-B2_BOARD_CPU-ar_1	0.31573845557246494	0.31573845557246494	pass
accepted-metric-B2_BOARD_CPU-ar_10	0.5342097029376374	0.5342097029376374	pass
accepted-metric-B2_BOARD_CPU-ar_100	0.5965381150923276	0.5965381150923276	pass
accepted-metric-B2_BOARD_CPU-ar_small	0.3719341105104999	0.3719341105104999	pass
accepted-metric-B2_BOARD_CPU-ar_medium	0.6463613044767037	0.6463613044767037	pass
accepted-metric-B2_BOARD_CPU-ar_large	0.7906467457547034	0.7906467457547034	pass
accepted-metric-B2_BOARD_EP-map50_95	0.36625103775505324	0.36625103775505324	pass
accepted-metric-B2_BOARD_EP-map50	0.5281084370886564	0.5281084370886564	pass
accepted-metric-B2_BOARD_EP-map75	0.3978517454757546	0.3978517454757546	pass
accepted-metric-B2_BOARD_EP-ap_small	0.17846463529305978	0.17846463529305978	pass
accepted-metric-B2_BOARD_EP-ap_medium	0.4190347001091716	0.4190347001091716	pass
accepted-metric-B2_BOARD_EP-ap_large	0.5161778221644779	0.5161778221644779	pass
accepted-metric-B2_BOARD_EP-ar_1	0.31391628569499164	0.31391628569499164	pass
accepted-metric-B2_BOARD_EP-ar_10	0.5336110012304127	0.5336110012304127	pass
accepted-metric-B2_BOARD_EP-ar_100	0.5965019402971384	0.5965019402971384	pass
accepted-metric-B2_BOARD_EP-ar_small	0.3705755588855806	0.3705755588855806	pass
accepted-metric-B2_BOARD_EP-ar_medium	0.6466185120127221	0.6466185120127221	pass
accepted-metric-B2_BOARD_EP-ar_large	0.7860352349132533	0.7860352349132533	pass
accepted-metric-A1_BOARD_CPU-map50_95	0.37295529005868905	0.37295529005868905	pass
accepted-metric-A1_BOARD_CPU-map50	0.5331435680987142	0.5331435680987142	pass
accepted-metric-A1_BOARD_CPU-map75	0.4050119333301419	0.4050119333301419	pass
accepted-metric-A1_BOARD_CPU-ap_small	0.17861981908481545	0.17861981908481545	pass
accepted-metric-A1_BOARD_CPU-ap_medium	0.4237062444997623	0.4237062444997623	pass
accepted-metric-A1_BOARD_CPU-ap_large	0.5422165489315255	0.5422165489315255	pass
accepted-metric-A1_BOARD_CPU-ar_1	0.316971161301744	0.316971161301744	pass
accepted-metric-A1_BOARD_CPU-ar_10	0.53243522557199	0.53243522557199	pass
accepted-metric-A1_BOARD_CPU-ar_100	0.5943960862278231	0.5943960862278231	pass
accepted-metric-A1_BOARD_CPU-ar_small	0.3705528148447279	0.3705528148447279	pass
accepted-metric-A1_BOARD_CPU-ar_medium	0.6445501098722345	0.6445501098722345	pass
accepted-metric-A1_BOARD_CPU-ar_large	0.7867248932412891	0.7867248932412891	pass
accepted-metric-A1_BOARD_EP-map50_95	0.37236633560910476	0.37236633560910476	pass
accepted-metric-A1_BOARD_EP-map50	0.5322768907366627	0.5322768907366627	pass
accepted-metric-A1_BOARD_EP-map75	0.4040011814964277	0.4040011814964277	pass
accepted-metric-A1_BOARD_EP-ap_small	0.17670763614852739	0.17670763614852739	pass
accepted-metric-A1_BOARD_EP-ap_medium	0.4226630712084109	0.4226630712084109	pass
accepted-metric-A1_BOARD_EP-ap_large	0.5396439600420986	0.5396439600420986	pass
accepted-metric-A1_BOARD_EP-ar_1	0.3166255313119454	0.3166255313119454	pass
accepted-metric-A1_BOARD_EP-ar_10	0.5305717045696297	0.5305717045696297	pass
accepted-metric-A1_BOARD_EP-ar_100	0.5934465202508349	0.5934465202508349	pass
accepted-metric-A1_BOARD_EP-ar_small	0.36603117681180514	0.36603117681180514	pass
accepted-metric-A1_BOARD_EP-ar_medium	0.6440096630331297	0.6440096630331297	pass
accepted-metric-A1_BOARD_EP-ar_large	0.7805324872009713	0.7805324872009713	pass
accepted-metric-C2_BOARD_CPU-map50_95	0.37862579021097253	0.37862579021097253	pass
accepted-metric-C2_BOARD_CPU-map50	0.5346403999480234	0.5346403999480234	pass
accepted-metric-C2_BOARD_CPU-map75	0.4119094827759166	0.4119094827759166	pass
accepted-metric-C2_BOARD_CPU-ap_small	0.17883556931897515	0.17883556931897515	pass
accepted-metric-C2_BOARD_CPU-ap_medium	0.42595095148802536	0.42595095148802536	pass
accepted-metric-C2_BOARD_CPU-ap_large	0.5584995163511642	0.5584995163511642	pass
accepted-metric-C2_BOARD_CPU-ar_1	0.31761468063778364	0.31761468063778364	pass
accepted-metric-C2_BOARD_CPU-ar_10	0.5334817187844005	0.5334817187844005	pass
accepted-metric-C2_BOARD_CPU-ar_100	0.5954976385173277	0.5954976385173277	pass
accepted-metric-C2_BOARD_CPU-ar_small	0.3703557386535225	0.3703557386535225	pass
accepted-metric-C2_BOARD_CPU-ar_medium	0.6459397980383408	0.6459397980383408	pass
accepted-metric-C2_BOARD_CPU-ar_large	0.7880516711087069	0.7880516711087069	pass
accepted-metric-C2_BOARD_EP-map50_95	0.37885017812504546	0.37885017812504546	pass
accepted-metric-C2_BOARD_EP-map50	0.5345702311134454	0.5345702311134454	pass
accepted-metric-C2_BOARD_EP-map75	0.410820296185124	0.410820296185124	pass
accepted-metric-C2_BOARD_EP-ap_small	0.17821077353850343	0.17821077353850343	pass
accepted-metric-C2_BOARD_EP-ap_medium	0.4253541813184889	0.4253541813184889	pass
accepted-metric-C2_BOARD_EP-ap_large	0.5561252307392155	0.5561252307392155	pass
accepted-metric-C2_BOARD_EP-ar_1	0.3168199448388286	0.3168199448388286	pass
accepted-metric-C2_BOARD_EP-ar_10	0.5323893508315954	0.5323893508315954	pass
accepted-metric-C2_BOARD_EP-ar_100	0.5946506291199537	0.5946506291199537	pass
accepted-metric-C2_BOARD_EP-ar_small	0.36713077389247695	0.36713077389247695	pass
accepted-metric-C2_BOARD_EP-ar_medium	0.6455755375071017	0.6455755375071017	pass
accepted-metric-C2_BOARD_EP-ar_large	0.7829569569859146	0.7829569569859146	pass
fp32-map50-95-hard-gate	0.4018217950262668	0.4018217950262668	pass
fp32-prediction-sha-hard-gate	b9ff8fa19cba9682970d8e932f3318cdf5833094ab22256a24062019309b5b2a	b9ff8fa19cba9682970d8e932f3318cdf5833094ab22256a24062019309b5b2a	pass
