surface	category_id	class_name	instances	ap50_95	ap50	ar_100
A0	1	person	10777	0.48149403112084344	0.7396183480245098	0.6524264637654265
A0	2	bicycle	314	0.23695650777593977	0.4440110250143755	0.4611464968152867
A0	3	car	1918	0.34366865714877326	0.5573517872844388	0.5555787278415015
A0	4	motorcycle	367	0.38418909360206766	0.6300934301440178	0.6076294277929155
A0	5	airplane	143	0.650939930866791	0.8468620858587294	0.793006993006993
A0	6	bus	283	0.6078856129982562	0.7390202855609785	0.7674911660777385
A0	7	train	190	0.6347649562696376	0.8417209816115945	0.7984210526315789
A0	8	truck	414	0.2901942480593028	0.4335168896359449	0.6888888888888889
A0	9	boat	424	0.19679869538504863	0.3835650546483342	0.46084905660377357
A0	10	traffic light	634	0.2050957735590632	0.41498485125842716	0.4198738170347004
A0	11	fire hydrant	101	0.5962449726054553	0.8035633345942428	0.699009900990099
A0	13	stop sign	75	0.586816605601819	0.6711538011081056	0.7026666666666667
A0	14	parking meter	60	0.4044861680549489	0.5645422083176881	0.645
A0	15	bench	411	0.1753981249197741	0.26875803688006894	0.44987834549878347
A0	16	bird	427	0.29229408671141704	0.47309679534941	0.447072599531616
A0	17	cat	202	0.6379925016825679	0.8473157971103434	0.8138613861386139
A0	18	dog	218	0.5778335072292263	0.7265009126392659	0.7958715596330275
A0	19	horse	272	0.5311868834117907	0.7341021617239223	0.7183823529411765
A0	20	sheep	354	0.45440678780134147	0.6948698886306545	0.6788135593220339
A0	21	cow	372	0.49130085681518115	0.7176051130986324	0.6956989247311827
A0	22	elephant	252	0.6046081871819997	0.818437636738812	0.8019841269841269
A0	23	bear	71	0.6953692500713893	0.8682774941203355	0.8422535211267606
A0	24	zebra	266	0.649942560428951	0.8875863412619277	0.7860902255639097
A0	25	giraffe	232	0.6555680301829844	0.8586455895854794	0.7939655172413793
A0	27	backpack	371	0.0930037272585578	0.17902109032242206	0.4099730458221025
A0	28	umbrella	407	0.35318120629474287	0.5421788289126173	0.5840294840294841
