tensor	sample_file	sample_sha256	sample_count	observed_min	observed_max	p0001	p001	p50	p999	p9999	full_hash_reconciliation
/model.0/act/Mul_output_0	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/observer-preparation-v2/samples/target-00.npy	833df924af054356b546ea9a2f7348e7972d6c58ff04f3fe5c000de463aae030	1024000	-0.27846458554267883	66.28704071044922	-0.27846407890319824	-0.2784334124326706	1.0217430591583252	43.836700656890876	46.86638751487745	pass
/model.1/act/Mul_output_0	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/observer-preparation-v2/samples/target-01.npy	05d17c46adebb37efa0e05ea301ffc22cb91b5e685e95c806bc31ddfbdfffc9c	1024000	-0.27846458554267883	127.63780975341797	-0.2784644663333893	-0.27845224741101265	0.8936158716678619	36.04779246139771	63.247350806049056	pass
/model.2/cv1/act/Mul_output_0	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/observer-preparation-v2/samples/target-02.npy	b1eda92f5121500b07de97b4a3143f30458e35a706d7f689f68733000bce4c39	1024000	-0.2784646153450012	53.746334075927734	-0.27846434712409973	-0.2784457803070545	1.3088364005088806	24.47704328918458	31.878267252354227	pass
/model.2/cv2/act/Mul_output_0	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/observer-preparation-v2/samples/target-03.npy	0e709aca9dfbbd05f83f38d517f8f235a0ac5a8ca4573f80a1520086b7004c46	1024000	-0.27846458554267883	16.50810432434082	-0.27846449613571167	-0.27845788004994393	-0.0	9.648667635917677	11.33597275638617	pass
/model.23/one2one_cv2.0/one2one_cv2.0.1/act/Mul_output_0	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/observer-preparation-v2/samples/target-04.npy	3ab8e1f8769b3ae44fbc4f899a572f7047312b03eae20859982c731ad3bf3def	1024000	-0.2784646153450012	5.115797996520996	-0.27846452593803406	-0.27846336364746094	0.12771547585725784	3.1266199371814785	3.709675971794182	pass
/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv_output_0	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/observer-preparation-v2/samples/target-05.npy	c7db8bd234078b0010683e13e2f60e65ab71b25854ae8aceffadaa23ef84fedf	1024000	-0.7331070899963379	8.265632629394531	-0.4896069117426872	-0.27182937908172605	2.0998570919036865	6.882481771469148	7.588503425407511	pass
/model.23/one2one_cv2.1/one2one_cv2.1.1/act/Mul_output_0	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/observer-preparation-v2/samples/target-06.npy	4b787259263a2497e0b67244c2459d16162127f1c1cb9659a1c0efda0eab5223	1024000	-0.27846458554267883	8.488104820251465	-0.27846452593803406	-0.27846261858940125	0.20665470510721207	4.310219026088747	5.630678315591981	pass
/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv_output_0	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/observer-preparation-v2/samples/target-07.npy	00fabe7392e3b9dc4cbc5a293de5231d7e16d88fd6321f37437f6db1c75da16c	1024000	-0.255820631980896	15.38632869720459	-0.042674138259887695	0.08620872586965561	3.1135979890823364	10.77577552604678	12.646733981704761	pass
/model.23/one2one_cv2.2/one2one_cv2.2.1/act/Mul_output_0	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/observer-preparation-v2/samples/target-08.npy	06c932569fe6abf233c98cf1c8154573522e29f439a55a2cc0a2d6430fddab5f	1024000	-0.27846458554267883	16.048429489135742	-0.27846452593803406	-0.27846306562423706	0.22722315788269043	9.256744458198732	12.381967281913804	pass
/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv_output_0	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/observer-preparation-v2/samples/target-09.npy	0d0b22d8175f92337fa3da4538e43d570d9cb886cb9e211f7ed8006e58a19fa1	800000	-0.05125093460083008	19.185394287109375	0.0210428040266037	0.10891316866874695	3.8036279678344727	14.929794704437274	16.68272128887246	pass
/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/observer-preparation-v2/samples/target-10.npy	6aaa2ddda51044d8f985740f08fad44e8faf383f53833f764aa17e683e5f2bcf	1024000	-0.27846458554267883	60.45198059082031	-0.27846452593803406	-0.2784629166126251	0.5489270389080048	8.39399105262768	15.130693562032356	pass
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/observer-preparation-v2/samples/target-11.npy	e62a82c96cace6e35a1c41418616c12f80689710b9828a4350012aa20dd56dd5	1024000	-33.2225341796875	-0.36942195892333984	-27.288615754318236	-25.740293634414673	-20.06089687347412	-8.724599904060186	-5.541790602016381	pass
/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/observer-preparation-v2/samples/target-12.npy	5a8ea1c54818abcf4aa0202eaf99af7f370858715e360cb7993c5d4426549f8c	1024000	-0.27846458554267883	260.97052001953125	-0.27846449613571167	-0.27846014499664307	0.7828738391399384	16.80420268631016	51.91415270234614	pass
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/observer-preparation-v2/samples/target-13.npy	8c51c7643076bf18687284033ee96cebad3184faa27178e50a9eafde29b10bf2	1024000	-155.81353759765625	2.897067070007324	-107.96839827957153	-70.95891746520996	-19.67703628540039	-8.29788714885704	-4.4805150316711195	pass
/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/observer-preparation-v2/samples/target-14.npy	c4e10903115ef27f7259ed35014c2fef6e71427ed947796be82644aacfe072a4	1024000	-0.2784646153450012	147.93309020996094	-0.27846449613571167	-0.27846041321754456	0.660588264465332	18.706558422088634	40.2049799419522	pass
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/observer-preparation-v2/samples/target-15.npy	920979777e68c03c6defa9542bcd98c093ad9f8ded995d0d9391167255379896	1024000	-123.31563568115234	3.394139289855957	-89.54298652420044	-57.093993843078614	-18.884333610534668	-7.519122296810022	-2.6291129735442067	pass
