target_set	tensor	method	spec_json	scale	zero_point	representable_min	representable_max	objective	objective_value	observed_min	observed_max	clipping_fraction	rail_fraction	bias	mae	normalized_mae	cosine	constraint_margins	required_real_min_for_screen	required_real_max_for_screen	constraint_pass
R0	/model.0/act/Mul_output_0	default	{}	0.24115771055221558	-127	-0.24115771055221558	61.254058480262756	default		-0.27846458554267883	66.28704071044922	0.0497587890625	0.102234375	-0.005571058386790096	0.04911607334631094	0.015847210778783996	0.9999569595559844	{}	-0.2784645427610738	46.86638751487745	0
R0	/model.0/act/Mul_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":46.86638751487745,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.2651481628417969	-123	-1.3257408142089844	66.28704071044922	minmax	0.004096317270356607	-0.27846458554267883	66.28704071044922	0.0	9.765625e-07	-0.0026693837414209724	0.05040239306946583	0.01625685699019633	0.9999558442434436	{'preserve_zero': 1.3257408142089844, 'required_real_max': 19.420653195571767, 'semantic_floor:silu': 1.0472762714479105}	-0.2784645427610738	46.86638751487745	1
R0	/model.0/act/Mul_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":46.86638751487745,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.21930012909078533	-125	-0.657900387272356	55.263632530877906	percentile	0.0029400990026283297	-0.27846458554267883	66.28704071044922	1.26953125e-05	1.3671875e-05	-0.000548778178631524	0.040153101042939565	0.012951036282509784	0.9999683219426956	{'preserve_zero': 0.657900387272356, 'required_real_max': 8.397245016000454, 'semantic_floor:silu': 0.3794358445112822}	-0.2784645427610738	46.86638751487745	1
R0	/model.0/act/Mul_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":46.86638751487745,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.21930012909078533	-125	-0.657900387272356	55.263632530877906	percentile	0.0029400990026283297	-0.27846458554267883	66.28704071044922	1.26953125e-05	1.3671875e-05	-0.000548778178631524	0.040153101042939565	0.012951036282509784	0.9999683219426956	{'preserve_zero': 0.657900387272356, 'required_real_max': 8.397245016000454, 'semantic_floor:silu': 0.3794358445112822}	-0.2784645427610738	46.86638751487745	1
R0	/model.0/act/Mul_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":46.86638751487745,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.21930012909078533	-125	-0.657900387272356	55.263632530877906	percentile	0.0029400990026283297	-0.27846458554267883	66.28704071044922	1.26953125e-05	1.3671875e-05	-0.000548778178631524	0.040153101042939565	0.012951036282509784	0.9999683219426956	{'preserve_zero': 0.657900387272356, 'required_real_max': 8.397245016000454, 'semantic_floor:silu': 0.3794358445112822}	-0.2784645427610738	46.86638751487745	1
R0	/model.0/act/Mul_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":46.86638751487745,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.21930012909078533	-125	-0.657900387272356	55.263632530877906	mse	0.0029400990026283297	-0.27846458554267883	66.28704071044922	1.26953125e-05	1.3671875e-05	-0.000548778178631524	0.040153101042939565	0.012951036282509784	0.9999683219426956	{'preserve_zero': 0.657900387272356, 'required_real_max': 8.397245016000454, 'semantic_floor:silu': 0.3794358445112822}	-0.2784645427610738	46.86638751487745	1
R0	/model.0/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":46.86638751487745,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.20124411495867134	-124	-0.8049764598346854	50.51227285462651	kl	0.22655884198209464	-0.27846458554267883	66.28704071044922	2.5390625e-05	2.5390625e-05	-0.0020868548015346117	0.047201147524600744	0.01522432286147651	0.9999515262062277	{'preserve_zero': 0.8049764598346854, 'required_real_max': 3.645885339749057, 'semantic_floor:silu': 0.5265119170736116}	-0.2784645427610738	46.86638751487745	1
R0	/model.0/act/Mul_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":46.86638751487745,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.21930012909078533	-125	-0.657900387272356	55.263632530877906	constrained-mse	0.0029400990026283297	-0.27846458554267883	66.28704071044922	1.26953125e-05	1.3671875e-05	-0.000548778178631524	0.040153101042939565	0.012951036282509784	0.9999683219426956	{'preserve_zero': 0.657900387272356, 'required_real_max': 8.397245016000454, 'semantic_floor:silu': 0.3794358445112822}	-0.2784645427610738	46.86638751487745	1
R0	/model.1/act/Mul_output_0	default	{}	0.38254737854003906	-127	-0.38254737854003906	97.16703414916992	default		-0.27846458554267883	127.63780975341797	9.765625e-06	0.151322265625	-0.005123607846863256	0.09190404370492736	0.03646896122424718	0.9996778597976116	{}	-0.2784645427610738	63.247350806049056	1
R0	/model.1/act/Mul_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":63.247350806049056,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.5085171703323424	-124	-2.03406868132937	127.63780975341795	minmax	0.021553917938456863	-0.27846458554267883	127.63780975341797	0.0	9.765625e-07	0.04480427555186732	0.12279185137079596	0.04876265810758586	0.9994851111258343	{'preserve_zero': 2.03406868132937, 'required_real_max': 64.3904589473689, 'semantic_floor:silu': 1.755604138568296}	-0.2784645427610738	63.247350806049056	1
