target_set	tensor	selected_method	selected_spec_json	scale	zero_point	representable_min	representable_max	normalized_mae	cosine	constraint_pass	selection_key
R0	/model.0/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":46.86638751487745,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.20124411495867134	-124	-0.8049764598346854	50.51227285462651	0.01522432286147651	0.9999515262062277	1	"[0,0.0175721970839807,6.103515625e-05,""kl""]"
R0	/model.1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":63.247350806049056,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.2794708601812994	-118	-2.794708601812994	68.47036074441836	0.026539964287426415	0.9993221906518052	1	"[0,0.0175721970839807,6.103515625e-05,""kl""]"
R0	/model.2/cv1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":31.878267252354227,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.14105427987767358	-99	-4.090574116452534	31.878267252354227	0.015969354730210578	0.9997380749248642	1	"[0,0.0175721970839807,6.103515625e-05,""kl""]"
R0	/model.2/cv2/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":11.33597275638617,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.049134997381054264	-115	-0.6387549659537054	11.890669366215132	0.012555146456809286	0.9999303448975821	1	"[0,0.0175721970839807,6.103515625e-05,""kl""]"
R7-confidence	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":15.130693562032356,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.06076583759852352	-122	-0.3645950255911411	15.130693562032356	0.010295642252007041	0.9992888790578204	1	"[0,0.03536801527404181,8.430989583333333e-05,""kl""]"
R7-confidence	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":51.91415270234614,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.25761824095994573	-125	-0.7728547228798373	64.91979672190632	0.06238734537371326	0.9919012370787407	1	"[0,0.03536801527404181,8.430989583333333e-05,""kl""]"
R7-confidence	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":40.2049799419522,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.15954357119822302	-125	-0.478630713594669	40.2049799419522	0.03342105819640514	0.9943465491227196	1	"[0,0.03536801527404181,8.430989583333333e-05,""kl""]"
R7-all-six	/model.23/one2one_cv2.0/one2one_cv2.0.1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":3.709675971794182,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.01565264123119908	-110	-0.28174754216158343	3.709675971794182	0.007235791723990011	0.9999775066030191	1	"[0,0.023043933343924388,8.219401041666667e-05,""kl""]"
R7-all-six	/model.23/one2one_cv2.1/one2one_cv2.1.1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":5.630678315591981,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.02366712107199103	-115	-0.3076725739358834	5.72744329942183	0.008058696783432634	0.9999515256599723	1	"[0,0.023043933343924388,8.219401041666667e-05,""kl""]"
R7-all-six	/model.23/one2one_cv2.2/one2one_cv2.2.1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":12.381967281913804,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.05908834999312819	-93	-2.0680922497594865	12.999436998488202	0.016865065733998236	0.9999195399259554	1	"[0,0.023043933343924388,8.219401041666667e-05,""kl""]"
