surface	size_bin	ap50_95	ar_100
A0	small	0.24198226769512168	0.43295919581707787
A0	medium	0.5163766839660254	0.705633833252966
A0	large	0.6768001039275425	0.8293282153218299
A1	small	0.23861981266752952	0.43187314201829663
A1	medium	0.5215365636326764	0.7040393570459277
A1	large	0.6887924786161271	0.8241147719669392
A2	small	0.2249152683173927	0.41766223251080553
A2	medium	0.5093272053797157	0.7037886311950158
A2	large	0.67984859514682	0.8531126866769281
A3	small	0.23318824973911687	0.440214966589893
A3	medium	0.5135221920312817	0.7044274235809119
A3	large	0.6819178477843859	0.8220162265924651
A4	small	0.23221143191424265	0.4366654823300391
A4	medium	0.5124130551156666	0.7043053174639884
A4	large	0.6811823147763165	0.8205944062387561
A5	small	0.22828817977955493	0.4161686443978595
A5	medium	0.5158261864289463	0.7019159426342831
A5	large	0.6990811396836467	0.8445801091108752
A6	small	0.22928913717241906	0.41641665345914836
A6	medium	0.5166533337707343	0.7008072088063976
A6	large	0.7010458851467165	0.844716514028627
