lane	returncode	candidate	image_index	image	fp32_split_vs_unsplit_mae	fp32_split_vs_unsplit_max_abs	fp32_split_vs_unsplit_cosine	s8_vs_fp32_mae	s8_vs_fp32_max_abs	s8_vs_fp32_cosine	candidate_tail_vs_source_mae	candidate_tail_vs_source_max_abs	candidate_tail_vs_source_cosine	confidence_branch_collapsed	status
A1	0	A1	0	ultralytics_bus.jpg	0.0	0.0	1.0	98.74154311241375	504.2911186218262	0.8187510435697984	0.0	0.0	1.0	0	pass
A1	0	A1	1	ultralytics_zidane.jpg	0.0	0.0	0.9999999999999999	78.13183702121178	558.5977783203125	0.9215467361027144	0.0	0.0	0.9999999999999999	0	pass
A1	0	A1	2	canonical_photo.jpg	0.0	0.0	1.0000000000000002	95.44041830718517	632.8805541992188	0.851927382139001	0.0	0.0	1.0000000000000002	0	pass
A2	0	A2	0	ultralytics_bus.jpg	0.0	0.0	1.0	95.65108194953865	515.6256008148193	0.8198327187032226	0.0	0.0	1.0	0	pass
A2	0	A2	1	ultralytics_zidane.jpg	0.0	0.0	0.9999999999999999	79.29418331854873	612.116792678833	0.9183273163749972	0.0	0.0	0.9999999999999999	0	pass
A2	0	A2	2	canonical_photo.jpg	0.0	0.0	1.0000000000000002	102.82257879404558	631.8352508544922	0.834452883363833	0.0	0.0	1.0000000000000002	0	pass
A3	0	A3	0	ultralytics_bus.jpg	0.0	0.0	1.0	101.47059521584048	504.0792045593262	0.8047020431500319	0.0	0.0	1.0	0	pass
A3	0	A3	1	ultralytics_zidane.jpg	0.0	0.0	0.9999999999999999	81.00430746161275	549.6824340820312	0.9185234279528549	0.0	0.0	0.9999999999999999	0	pass
A3	0	A3	2	canonical_photo.jpg	0.0	0.0	1.0000000000000002	102.70507393259142	606.7762413024902	0.8330038405243172	0.0	0.0	1.0000000000000002	0	pass
A4	0	A4	0	ultralytics_bus.jpg	0.0	0.0	1.0	101.46502312238017	504.0792045593262	0.8047157844356879	0.0	0.0	1.0	0	pass
A4	0	A4	1	ultralytics_zidane.jpg	0.0	0.0	0.9999999999999999	81.0022643961178	549.6824340820312	0.9185209926343463	0.0	0.0	0.9999999999999999	0	pass
A4	0	A4	2	canonical_photo.jpg	0.0	0.0	1.0000000000000002	102.71044507693914	606.7762413024902	0.8329948108657824	0.0	0.0	1.0000000000000002	0	pass
A5	0	A5	0	ultralytics_bus.jpg	0.0	0.0	1.0	100.63807849619124	498.92689514160156	0.8108698591431435	0.0	0.0	1.0	0	pass
A5	0	A5	1	ultralytics_zidane.jpg	0.0	0.0	0.9999999999999999	80.73037193896042	557.6078929901123	0.9145809472902048	0.0	0.0	0.9999999999999999	0	pass
A5	0	A5	2	canonical_photo.jpg	0.0	0.0	1.0000000000000002	99.0552176458968	634.8278732299805	0.839277557513336	0.0	0.0	1.0000000000000002	0	pass
A6	0	A6	0	ultralytics_bus.jpg	0.0	0.0	1.0	100.64429886553023	498.92689514160156	0.8108488747616979	0.0	0.0	1.0	0	pass
A6	0	A6	1	ultralytics_zidane.jpg	0.0	0.0	0.9999999999999999	80.72682739378678	557.6078929901123	0.9146013017503077	0.0	0.0	0.9999999999999999	0	pass
A6	0	A6	2	canonical_photo.jpg	0.0	0.0	1.0000000000000002	99.06035238259369	634.8278732299805	0.8392502521700356	0.0	0.0	1.0000000000000002	0	pass
