surface	category_id	class_name	instances	ap50_95	ap50	ar_100
A0	1	person	1092	0.5019878934941941	0.7584413965104257	0.6668498168498169
A0	2	bicycle	26	0.4405729841316208	0.6407540734566615	0.573076923076923
A0	3	car	176	0.4144623171773755	0.6532132369550288	0.628409090909091
A0	4	motorcycle	37	0.5322697868158244	0.7443826920579062	0.6702702702702703
A0	5	airplane	16	0.6717046362159145	0.8924279472481661	0.78125
A0	6	bus	34	0.6274776814304106	0.8132885376754873	0.8088235294117647
A0	7	train	22	0.5921285557236854	0.8050569060578079	0.7636363636363637
A0	8	truck	53	0.5096935219589307	0.6510255483589438	0.749056603773585
A0	9	boat	42	0.32328251130177676	0.5139939263804693	0.5904761904761904
A0	10	traffic light	70	0.19522079369762066	0.4089831699989514	0.37
A0	11	fire hydrant	2	0.5049504950495048	0.5049504950495048	0.5
A0	13	stop sign	6	0.6724092409240925	0.7689768976897693	0.8833333333333334
A0	14	parking meter	1	0.9999999999999998	0.9999999999999999	1.0
A0	15	bench	46	0.2846283444185362	0.3761665183896899	0.5021739130434784
A0	16	bird	67	0.4550168031834442	0.6940607880284617	0.5835820895522389
A0	17	cat	15	0.7845755465034375	0.9013437057991516	0.9066666666666668
A0	18	dog	17	0.5043306041834129	0.6763897862431244	0.7235294117647058
A0	19	horse	25	0.5839026591155615	0.7855154950541627	0.7040000000000001
A0	20	sheep	34	0.6925804654598745	0.8486767380360908	0.8058823529411765
A0	21	cow	25	0.7455049142600741	0.8649532002878135	0.86
A0	22	elephant	26	0.7086923527431327	0.8671052677759802	0.8307692307692308
A0	23	bear	4	0.7277227722772277	0.8514851485148514	0.875
A0	24	zebra	30	0.698121810583899	0.8738904091306257	0.8099999999999999
A0	25	giraffe	12	0.7300575164248774	0.8956270627062707	0.8666666666666666
A0	27	backpack	22	0.15798669071817334	0.2393658646149415	0.45
A0	28	umbrella	42	0.41974240209712893	0.7873074318671823	0.6738095238095239
A0	31	handbag	45	0.07838948982981737	0.15907130225632335	0.4466666666666666
