lane	candidate	image_index	image	fp32_split_vs_unsplit_mae	fp32_split_vs_unsplit_max_abs	fp32_split_vs_unsplit_cosine	s8_vs_fp32_mae	s8_vs_fp32_max_abs	s8_vs_fp32_cosine	candidate_tail_vs_source_mae	candidate_tail_vs_source_max_abs	candidate_tail_vs_source_cosine	confidence_branch_collapsed	status
A1	A1	0	000000209933.jpg	0.0	0.0	1.0	92.91834099349049	622.9101600646973	0.859544198000213	0.0	0.0	1.0	0	pass
A1	A1	1	000000300908.jpg	0.0	0.0	1.0	90.50532347694039	490.7083740234375	0.8977659278633391	0.0	0.0	1.0	0	pass
A1	A1	2	000000221730.jpg	0.0	0.0	1.0	111.33726574877898	609.9117965698242	0.8300371856613531	0.0	0.0	1.0	0	pass
A1	A1	3	000000052109.jpg	0.0	0.0	1.0	91.78847183424566	634.792876958847	0.8021762486296238	0.0	0.0	1.0	0	pass
A1	A1	4	000000081819.jpg	0.0	0.0	1.0	84.3197709327274	475.0234375	0.8529019399560918	0.0	0.0	1.0	0	pass
A1	A1	5	000000168943.jpg	0.0	0.0	1.0	52.45761016723183	456.3325653076172	0.9230868171865878	0.0	0.0	1.0	0	pass
A1	A1	6	000000426831.jpg	0.0	0.0	1.0000000000000002	79.47827014481028	628.8595609664917	0.8407333719221863	0.0	0.0	1.0000000000000002	0	pass
A1	A1	7	000000054718.jpg	0.0	0.0	1.0	126.38181416488356	637.6924414634705	0.762138717833623	0.0	0.0	1.0	0	pass
A1	A1	8	000000195394.jpg	0.0	0.0	1.0000000000000002	58.445682120836445	526.8825492858887	0.9563913139293209	0.0	0.0	1.0000000000000002	0	pass
A1	A1	9	000000368347.jpg	0.0	0.0	1.0000000000000002	76.83623799724711	519.1143646240234	0.8746515045615104	0.0	0.0	1.0000000000000002	0	pass
A1	A1	10	000000349403.jpg	0.0	0.0	0.9999999999999999	82.56276388165024	628.9738206863403	0.7782249467911025	0.0	0.0	0.9999999999999999	0	pass
A1	A1	11	000000312286.jpg	0.0	0.0	1.0	97.60175614825553	631.1675910949707	0.7755940906078622	0.0	0.0	1.0	0	pass
A1	A1	12	000000232612.jpg	0.0	0.0	1.0	121.68615822691056	609.7824401855469	0.8027212827888313	0.0	0.0	1.0	0	pass
A1	A1	13	000000382341.jpg	0.0	0.0	0.9999999999999999	115.33430931364497	567.1791381835938	0.8426045065114032	0.0	0.0	0.9999999999999999	0	pass
A1	A1	14	000000044954.jpg	0.0	0.0	1.0	77.4246192778978	575.9782180786133	0.8933996742132229	0.0	0.0	1.0	0	pass
A1	A1	15	000000561187.jpg	0.0	0.0	1.0000000000000002	75.22930493988925	474.8568878173828	0.9223948417099891	0.0	0.0	1.0000000000000002	0	pass
A1	A1	16	000000401320.jpg	0.0	0.0	0.9999999999999999	104.05264503805174	630.122321844101	0.7914346288549537	0.0	0.0	0.9999999999999999	0	pass
A1	A1	17	000000216524.jpg	0.0	0.0	1.0000000000000002	111.71512310880753	628.5207290649414	0.7898975201937035	0.0	0.0	1.0000000000000002	0	pass
A1	A1	18	000000505663.jpg	0.0	0.0	1.0	103.08084897748299	635.7136077880859	0.8705785002957089	0.0	0.0	1.0	0	pass
A1	A1	19	000000151833.jpg	0.0	0.0	1.0000000000000002	56.62646325626307	449.45703125	0.9571607048373787	0.0	0.0	1.0000000000000002	0	pass
A1	A1	20	000000581815.jpg	0.0	0.0	1.0	71.20917571127414	567.7775402069092	0.8931030309282018	0.0	0.0	1.0	0	pass
A1	A1	21	000000099546.jpg	0.0	0.0	1.0	101.8215708263384	628.3000555038452	0.8645542863694461	0.0	0.0	1.0	0	pass
